model, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 33, 33, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0090022, 792, 792, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.650482177734375, 0.0020091, 46, 46, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0.0009963, 617, 617, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.730026245117188, 0.0009998, 258, 258, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.681228637695313, 0.008991, 702, 702, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.611740112304688, 0.0180302, 753, 753, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 28, 28, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0, 218, 218, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0, 43, 43, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0020005, 494, 494, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0, 22, 22, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.0040022, 695, 695, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 28, 28, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 218, 218, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0, 84, 84, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0009929, 265, 265, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0030002, 662, 662, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 27, 0, 44, 44, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 218, 218, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 5, 5, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 54, 54, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0010031, 167, 167, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0010085, 97, 97, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0010035, 306, 306, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0.0029947, 561, 561, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0010073, 119, 119, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.652908325195313, 0.0019785, 41, 41, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0009959, 385, 385, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.706069946289063, 0.0019901, 322, 322, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.674148559570313, 0.0059976, 559, 559, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.632919311523438, 0.0189925, 815, 815, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0010003, 573, 573, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 19, 0.0010004, 332, 332, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0020387, 529, 529, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0040004, 751, 751, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0020029, 448, 448, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 573, 573, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0010002, 332, 332, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0, 110, 110, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0, 83, 83, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0.0009811, 133, 133, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 189, 189, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.001002, 227, 227, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0040071, 711, 711, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0009998, 403, 403, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 22, 22, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.705886840820313, 0.0069998, 554, 554, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.640777587890625, 0.0059993, 99, 99, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.720169067382813, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.668563842773438, 0.007007, 628, 628, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.624557495117188, 0.0090193, 390, 390, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 46, 46, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0.0010001, 253, 253, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0010015, 179, 179, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.001, 237, 237, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0039981, 711, 711, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0009999, 364, 364, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0, 426, 426, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0010029, 284, 284, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0030037, 660, 660, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 32, 0.0029958, 662, 662, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 132, 132, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.001006, 100, 100, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0010022, 80, 80, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0009973, 179, 179, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0010007, 217, 217, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.752944946289063, 0.008987, 826, 826, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.665054321289063, 0.028002, 556, 556, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.95733642578125, 0, 376, 376, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.705734252929688, 0.0009925, 127, 127, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.690811157226563, 0.0060189, 585, 585, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.652175903320313, 0.0179988, 801, 801, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 55, 55, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 89, 89, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 45, 45, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0, 94, 94, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0, 65, 65, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 38, 0.0049913, 954, 954, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 55, 55, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 598, 598, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 17, 0.001996, 665, 665, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0030396, 978, 978, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0.0010137, 226, 226, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0.0030073, 587, 587, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0009975, 622, 622, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0009994, 430, 430, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0.0020039, 443, 443, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0009921, 88, 88, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0049876, 971, 971, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 79, 79, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0010003, 257, 257, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.741180419921875, 0.0099983, 978, 978, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.650482177734375, 0.0309957, 615, 615, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 318, 318, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.725494384765625, 0.006043, 936, 936, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.698272705078125, 0.0009661, 37, 37, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.622467041015625, 0, 19, 19, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0010014, 245, 245, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0.0009976, 537, 537, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 25, 0.0010004, 358, 358, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0039996, 685, 685, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.0050092, 847, 847, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 245, 245, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 16, 0.0009995, 123, 123, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 23, 0.0010011, 351, 351, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 23, 0.0009998, 54, 54, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 32, 0.0010006, 211, 211, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 150, 150, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0010004, 75, 75, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0, 50, 50, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 116, 116, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0, 93, 93, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0.0020004, 576, 576, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0.0019983, 272, 272, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0.0029989, 256, 256, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.650482177734375, 0.0359986, 674, 674, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.000992, 394, 394, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.713821411132813, 0.0029967, 544, 544, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.673171997070313, 0.0100113, 803, 803, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.615310668945313, 0.0230076, 982, 982, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 36, 36, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 137, 137, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0.001997, 968, 968, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0020017, 300, 300, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0020004, 225, 225, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.001, 180, 180, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 36, 36, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 149, 149, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 16, 0.0029998, 968, 968, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0030099, 974, 974, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0019999, 328, 328, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0040001, 865, 865, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 58, 58, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0010035, 119, 119, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0, 35, 35, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0020249, 550, 550, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 98, 98, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0.0019945, 195, 195, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.643203735351563, 0.0430113, 859, 859, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 690, 690, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.73284912109375, 0.0049994, 742, 742, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.678543090820313, 0.0039871, 316, 316, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.634918212890625, 0.0190055, 843, 843, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0, 75, 75, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 249, 249, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0009934, 328, 328, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0009997, 246, 246, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0010184, 100, 100, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 75, 75, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0009977, 264, 264, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0009998, 176, 176, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 27, 0.0010003, 132, 132, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0.0009962, 79, 79, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 75, 75, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 16, 16, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 17, 0.0029992, 832, 832, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0049923, 944, 944, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 72, 72, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0010024, 128, 128, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0.0049903, 407, 407, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.648056030273438, 0.0220004, 443, 443, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.95733642578125, 0, 153, 153, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.721603393554688, 0.0059616, 972, 972, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.668533325195313, 0.0049998, 412, 412, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.605941772460938, 0.0119919, 511, 511, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 23, 23, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0009973, 814, 814, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0.0010001, 150, 150, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0, 5, 5, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 23, 23, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0.0009944, 814, 814, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0019972, 915, 915, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0.001003, 272, 272, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.001998, 332, 332, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 28, 0.0040009, 960, 960, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 377, 377, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 8, 8, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0010061, 343, 343, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0049959, 959, 959, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0009952, 226, 226, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0020044, 397, 397, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.741180419921875, 0.0029843, 316, 316, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.652908325195313, 0.0440094, 857, 857, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0, 184, 184, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.730758666992188, 0.0010014, 208, 208, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.684005737304688, 0.0089761, 797, 797, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.595535278320313, 0.0129943, 579, 579, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 53, 53, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 151, 151, 
